exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注,时间
1,5,None+ACBF,21.2409,26.2353,0.92518,0.425288,0.193712,0.489021,0,0.41644,4.89,178.78,,t0409
2,5,None+ACBF,21.1649,26.9325,0.90236,0.426294,0.196697,0.489011,0,0.501971,4.74,185.81,,t0409
3,5,None+ACBF,20.9129,27.1515,0.898276,0.406908,0.191656,0.455755,0,0.424772,5.62,188.28,,t0409
4,5,None+ACBF,21.2138,26.4353,0.907789,0.420503,0.189519,0.467504,0,0.372514,4.42,177.97,,t0409
5,5,None+ACBF,21.1562,27.7332,0.910416,0.417227,0.185842,0.473665,0,0.383457,4.82,189.32,,t0409
6,5,None+ACBF,21.0364,25.9333,0.920964,0.398932,0.186839,0.444826,0,0.30443,4.95,187.58,,t0409
7,5,None+ACBF,21.1719,26.0346,0.917059,0.387323,0.191543,0.430166,0,0.292086,5.12,189.43,,t0409
8,5,None+ACBF,20.7674,26.7322,0.911617,0.417889,0.190349,0.471508,0,0.288585,4.76,186.09,,t0409
9,5,None+ACBF,20.9775,25.815,0.915722,0.409476,0.191439,0.45791,0,0.370515,5.05,190.84,,t0409
10,5,None+ACBF,20.8617,27.1332,0.891662,0.441453,0.197464,0.50809,0,0.491331,5.33,187.93,,t0409
11,5,None+ACBF,21.1332,26.4349,0.93299,0.408166,0.181059,0.453789,0,0.289759,4.41,175.61,,t0409
12,5,None+ACBF,21.3272,26.1355,0.920078,0.447023,0.178532,0.510542,0,0.371588,4.48,175.42,,t0409
13,5,None+ACBF,21.1143,26.2325,0.905628,0.421433,0.186889,0.47724,0,0.39088,4.62,181.96,,t0409
14,5,None+ACBF,20.7912,25.9354,0.907342,0.411384,0.196818,0.456329,0,0.377354,4.53,178.54,,t0409
15,5,None+ACBF,21.0579,26.6337,0.918698,0.401949,0.187939,0.447289,0,0.318756,4.76,182.95,,t0409
16,5,None+ACBF,21.2976,26.5338,0.910861,0.444419,0.200016,0.526772,0,0.474116,4.53,184.23,,t0409
17,5,None+ACBF,21.3376,26.2343,0.926245,0.452628,0.192559,0.529027,0,0.421877,4.29,179.03,,t0409
18,5,None+ACBF,21.0808,27.2328,0.893523,0.441603,0.185843,0.508799,0,0.513453,5.01,184.45,,t0409
19,5,None+ACBF,21.3608,38.6545,0.915753,0.429141,0.194122,0.486273,0,0.460504,4.37,171.13,,t0409
20,5,None+ACBF,21.2056,26.432,0.92108,0.472307,0.192728,0.566508,0,0.469875,4.41,180.09,,t0409
,,,,,,,,,,,,,,
1,5,ADSM+ACBF,20.9051,26.5353,0.882255,0.391892,0.18331,0.420403,0,0.476634,5.68,183.14,,t0409
2,5,ADSM+ACBF,21.1826,26.8342,0.909857,0.428125,0.180325,0.479252,0,0.426277,4.91,172.87,,t0409
3,5,ADSM+ACBF,20.8469,27.1341,0.894766,0.390128,0.180293,0.409948,0,0.4326,5.81,178.63,,t0409
4,5,ADSM+ACBF,21.3417,34.4552,0.839926,0.411621,0.204827,0.455983,37,-0.102451,4.91,185.72,,t0409
5,5,ADSM+ACBF,20.7837,26.0116,0.842564,0.403417,0.205913,0.442265,0,0.35773,5.91,183.37,,t0409
6,5,ADSM+ACBF,20.6591,26.396,0.878472,0.417773,0.186663,0.457348,0,0.461328,6.43,184.03,,t0409
