exp_num,scenario,controller,traj_length,traj_time,mean_vel0,mean_vel1,val_vel0,val_vel1,col_times,min_dist,front_time,end_time,备注,时间
1,1,None+ACBF,18.7036,20.513,0.947352,0.63827,0.0897616,0.594925,39,-0.491225,7.71,189.27,dead,t0409
2,1,None+ACBF,19.9914,22.7536,0.937203,0.352908,0.160332,0.347227,0,0.409683,4.65,187.01,,t0409
3,1,None+ACBF,20.5953,24.3334,0.944868,0.355169,0.158345,0.348142,0,0.390509,4.57,184.21,,t0409
4,1,None+ACBF,20.7425,22.8547,0.94285,0.350524,0.176693,0.344652,0,0.499156,4.61,182.84,,t0409
5,1,None+ACBF,20.6217,24.3164,0.960813,0.360962,0.172463,0.348068,0,0.406463,4.44,180.23,,t0409
6,1,None+ACBF,20.5388,25.0129,0.919477,0.349054,0.163401,0.361191,0,0.460847,4.64,182.79,,t0409
7,1,None+ACBF,20.4874,22.3171,0.959123,0.419606,0.14387,0.462043,0,0.459333,4.94,188.57,,t0409
8,1,None+ACBF,20.8446,22.2127,0.981494,0.40924,0.157634,0.43901,0,0.397689,4.41,179.53,,t0409
9,1,None+ACBF,20.7729,21.775,0.980145,0.384787,0.15287,0.398437,0,0.454598,4.36,184.44,,t0409
10,1,None+ACBF,15.7287,20.3359,0.932032,0.597084,0.138305,0.48066,47,-0.639939,7.35,445.07,dead,t0409
11,1,None+ACBF,20.4455,23.2356,0.929649,0.36136,0.171328,0.361532,0,0.523822,4.55,180.53,,t0409
12,1,None+ACBF,20.8912,22.8352,0.954457,0.411696,0.169919,0.439668,0,0.423819,4.71,188.12,,t0409
13,1,None+ACBF,14.222,14.6934,1.02816,0.40282,0.0429194,0.512541,0,0.323757,7.74,515.14,dead,t0409
14,1,None+ACBF,25.4944,29.0347,0.914502,0.522165,0.0980329,0.909364,105,-0.177427,6.76,327.38,dead,t0409
15,1,None+ACBF,20.7603,25.2356,0.925666,0.321696,0.169172,0.320741,0,0.446798,4.55,182.52,,t0409
16,1,None+ACBF,20.6503,22.2318,0.960826,0.383916,0.164532,0.40368,0,0.439059,4.51,191.17,,t0409
17,1,None+ACBF,20.463,21.9944,0.973161,0.397901,0.154747,0.423157,0,0.417428,4.21,179.41,,t0409
18,1,None+ACBF,20.5037,21.6373,0.973423,0.411901,0.152323,0.434716,0,0.440972,4.49,186.41,,t0409
19,1,None+ACBF,20.8202,22.1933,0.958646,0.390849,0.162839,0.405698,0,0.461025,4.24,178.69,,t0409
20,1,None+ACBF,20.3187,22.2349,0.967963,0.405236,0.145939,0.441918,0,0.482284,4.51,182.36,,t0409
21,1,None+ACBF,20.4391,22.5744,0.954097,0.381195,0.148624,0.398169,0,0.462056,4.71,187.59,,t0409
22,1,None+ACBF,20.4704,22.2122,0.955336,0.371653,0.161657,0.371748,0,0.388886,4.83,187.71,,t0409
23,1,None+ACBF,20.5479,24.916,0.924809,0.290345,0.177066,0.274857,0,0.395572,4.33,182.08,,t0409
24,1,None+ACBF,20.605,23.0537,0.936857,0.404727,0.166673,0.422952,0,0.460071,4.86,185.14,,t0409
25,1,None+ACBF,21.0063,26.2336,0.905394,0.407656,0.166634,0.448266,0,0.485114,4.76,197.82,,t0409
,,,,,,,,,,,,,,
1,1,ADSM+ACBF,20.3722,23.2529,0.919498,0.338597,0.149025,0.322397,0,0.467096,5.13,185.44,,t0409
2,1,ADSM+ACBF,20.2902,23.3739,0.925973,0.252697,0.163188,0.215767,0,0.437105,4.96,177.71,,t0409
3,1,ADSM+ACBF,20.8507,22.8381,0.937179,0.344423,0.152424,0.335484,0,0.563778,5.41,187.47,,t0409
4,1,ADSM+ACBF,20.5817,24.533,0.92871,0.320055,0.137317,0.301519,0,0.46147,5.06,176.16,,t0409
5,1,ADSM+ACBF,20.4895,23.2957,0.932712,0.391073,0.125448,0.407657,0,0.405567,5.71,188.39,,t0409
6,1,ADSM+ACBF,20.7291,25.2372,0.940878,0.341973,0.149722,0.331645,0,0.489336,5.63,186.81,,t0409
7,1,ADSM+ACBF,20.5844,24.1318,0.931628,0.359411,0.15101,0.345193,0,0.469794,5.01,182.01,,t0409
8,1,ADSM+ACBF,20.249,22.7725,0.92914,0.361831,0.139967,0.3547,0,0.49767,5.11,179.45,,t0409
9,1,ADSM+ACBF,20.6976,22.6929,0.936997,0.351613,0.136445,0.350826,0,0.479573,4.84,181.75,,t0409
10,1,ADSM+ACBF,20.5053,23.572,0.911373,0.349949,0.14937,0.338944,0,0.381327,5.51,184.15,,t0409
11,1,ADSM+ACBF,20.6699,23.1733,0.942563,0.341086,0.133468,0.327623,0,0.474832,5.09,181.93,,t0409
12,1,ADSM+ACBF,20.5315,22.9122,0.922629,0.307369,0.145161,0.280563,0,0.453475,5.43,184.73,,t0409
13,1,ADSM+ACBF,20.4778,24.9332,0.926462,0.367442,0.154715,0.362409,0,0.424247,5.06,179.49,,t0409
14,1,ADSM+ACBF,20.3167,23.8934,0.929313,0.339381,0.154752,0.325424,0,0.373994,4.81,181.07,,t0409
15,1,ADSM+ACBF,20.4963,23.3547,0.92169,0.304292,0.144558,0.275234,0,0.455704,5.39,179.28,,t0409
16,1,ADSM+ACBF,20.557,22.7724,0.926729,0.315779,0.133317,0.28992,0,0.437836,5.36,177.47,,t0409
