实验场景,实验次数,方法,路程长度,导航时间,平均速度,平均角速度,速度方差,角速度方差,碰撞次数,最短距离,备注
,1,A+ACBF,20.6098,	21.4147,	1.0644,	    0.249642,	0.085734,	0.221509,	0,	0.502903
,1,A+ACBF,20.9338,	18.3949,	1.08469,	0.268149,	0.0886456,	0.232913,	0,	0.498252
,1,A+ACBF,20.4106,	20.616,	    1.05892,	0.356944,	0.0944845,	0.370859,	0,	0.436378
,1,A+ACBF,20.572,	20.973, 	1.08413,	0.242027,	0.0868227,	0.18156,	0,	0.500901
,1,A+ACBF,21.105,	18.397,	    1.08469,	0.241207,	0.0864488,	0.208706,	0,	0.506701
,1,A+ACBF,20.4023,	19.117,	    1.09385,	0.274829,	0.0831523,	0.250406,	0,	0.493853
,1,A+ACBF,20.9973,	18.7771,	1.07705,	0.246924,	0.0905735,	0.199825,	0,	0.47564
,1,A+ACBF,20.9472,	20.6323,	1.07789,	0.249861,	0.0931465,	0.215619,	0,	0.516617
,1,A+ACBF,20.9695,	18.4353,	1.09735,	0.242602,	0.0702432,	0.216208,	0,	0.477277
,1,A+ACBF,20.4746,	19.6137,	1.09533,	0.238735,	0.0850593,	0.193088,	0,	0.500523
,1,A+ACBF,20.7682,	21.3142,	1.05985,	0.218343,	0.0889244,	0.175732,	0,	0.491955
,1,A+ACBF,20.616,	20.4797,	1.08978,	0.255832,	0.092388,	0.231561,	0,	0.496196
,1,A+ACBF,20.9199,	19.5979,	1.07895,	0.314495,	0.0945227,	0.300208,	0,	0.502715
,1,A+ACBF,22.5303,	21.8165,	1.06199,	0.308262,	0.313371,	0.307068,	0,	0.503111
,1,A+ACBF,20.5977,	20.0146,	1.08436,	0.230708,	0.0894543,	0.181428,	0,	0.507864
,1,A+ACBF,20.9215,	18.1758,	1.09928,	0.230587,	0.0890874,	0.17662,	0,	0.509292
,1,A+ACBF,20.8799,	19.4775,	1.06993,	0.212426,	0.0836639,	0.159529,	0,	0.508034
,1,A+ACBF,20.8656,	18.6557,	1.09077,	0.241437,	0.0905622,	0.19123,	0,	0.512289
,1,A+ACBF,20.8976,	18.7179,	1.09792,	0.340152,	0.0902053,	0.331904,	0,	0.492982
,1,A+ACBF,20.8659,	19.1762,	1.07796,	0.262999,	0.0894393,	0.232182,	0,	0.49701
,1,A+ACBF,20.5439,	19.6158,	1.10825,	0.252227,	0.0928977,	0.207292,	0,	0.511114

,1,C+ACBF,20.7864,	19.4557,	1.06965,	0.300781,	0.0848244,	0.268752,	0,	0.443906
,1,C+ACBF,22.1869,	23.4135,	1.00307,	0.349177,	0.288982,	0.393342,	0,	0.281329
,1,C+ACBF,23.0262,	21.3212,	1.03739,	0.362077,	0.307567,	0.409518,	0,	0.371797
,1,C+ACBF,20.9541,	18.6162,	1.08704,	0.231345,	0.0887089,	0.186541,	0,	0.537295
,1,C+ACBF,22.5869,	20.9779,	1.03479,	0.359609,	0.344361,	0.402413,	0,	0.390897
,1,C+ACBF,21.1195,	19.0541,	1.05747,	0.234816,	0.11461,	0.192393,	0,	0.443719
,1,C+ACBF,24.141,	25.2243,	1.00599,	0.341183,	0.446487,	0.377378,	0,	0.350056
,1,C+ACBF,21.4865,	23.8191,	1.06667,	0.301415,	0.185169,	0.297431,	0,	0.437526
,1,C+ACBF,21.1116,	19.2946,	1.05711,	0.266892,	0.111544,	0.236679,	0,	0.437962
,1,C+ACBF,22.7948,	23.3136,	1.0515,	    0.390714,	0.406948,	0.45651,	0,	0.41683
,1,C+ACBF,20.734,	20.0731,	1.08466,	0.383078,	0.0832205,	0.425511,	0,	0.510632
,1,C+ACBF,22.482,	22.5162,	1.04013,	0.46915,	0.332713,	0.603196,	0,	0.328641
,1,C+ACBF,21.1109,	22.1154,	1.03288,	0.347696,	0.195766,	0.374888,	0,	0.292795
,1,C+ACBF,21.0696,	21.6125,	1.08614,	0.345274,	0.127742,	0.335072,	0,	0.469333
,1,C+ACBF,20.5678,	20.9175,	1.06272,	0.312469,	0.0939147,	0.311314,	0,	0.477154
,1,C+ACBF,20.9682,	18.6773,	1.08356,	0.256882,	0.0887593,	0.21105,	0,	0.500512
,1,C+ACBF,20.7148,	19.7122,	1.07254,	0.291345,	0.0935291,	0.262643,	0,	0.481159
,1,C+ACBF,20.8851,	18.8925,	1.09282,	0.243169,	0.073168,	0.19891,	0,	0.494946
,1,C+ACBF,20.9624,	18.2954,	1.09555,	0.277113,	0.085132,	0.234524,	0,	0.508386
,1,C+ACBF,20.8725,	19.9145,	1.08404,	0.312233,	0.104702,	0.306901,	0,	0.437947
,1,C+ACBF,20.8449,	20.1177,	1.07148,	0.28138,	0.0968052,	0.251763,	0,	0.463069

,1,ACBF,21.0761,	18.238,	    1.0945,	    0.346697,	0.0920057,	0.332871,	0,	0.507979
,1,ACBF,26.4676,	26.3219,	1.04545,	0.487605,	0.568929,	0.609388,	0,	0.312958
,1,ACBF,21.0068,	18.2128,	1.09089,	0.269227,	0.0928434,	0.235455,	0,	0.501027
,1,ACBF,21.6085,	19.4935,	1.07755,	0.361437,	0.152948,	0.395629,	0,	0.421312
,1,ACBF,21.6195,	19.3762,	1.08607,	0.321976,	0.158433,	0.336349,	0,	0.453839
,1,ACBF,20.9465,	18.2983,	1.08913,	0.239743,	0.0857479,	0.184656,	0,	0.520674
,1,ACBF,20.8554,	19.819,	    1.08552,	0.243088,	0.0889694,	0.195955,	0,	0.528132
,1,ACBF,21.2769,	22.1753,	1.08875,	0.352862,	0.159239,	0.388148,	0,	0.431163
,1,ACBF,20.8411,	21.0156,	1.07555,	0.324795,	0.0902519,	0.32714,	0,	0.49123
,1,ACBF,20.4931,	19.1569,	1.09395,	0.285822,	0.0895502,	0.27354,	0,	0.518622
,1,ACBF,22.457,	    21.4147,	1.05888,	0.45746,	0.389598,	0.586994,	0,	0.330176
,1,ACBF,20.8822,	20.6142,	1.08669,	0.293466,	0.0830663,	0.276035,	0,	0.516291
,1,ACBF,20.9009,	18.9366,	1.0923,	    0.270311,	0.0844552,	0.237644,	0,	0.510084
,1,ACBF,20.8415,	21.1184,	1.07009,	0.248879,	0.0989529,	0.227301,	0,	0.488715
,1,ACBF,20.9552,	18.676,	    1.08642,	0.319043,	0.09125,	0.320769,	0,	0.492309
,1,ACBF,20.738,	    21.8167,	1.07021,	0.366801,	0.0990092,	0.396548,	0,	0.528431
,1,ACBF,20.9287,	18.7335,	1.08698,	0.242246,	0.084269,	0.205794,	0,	0.511591
,1,ACBF,20.532,	    19.4156,	1.09717,	0.248798,	0.0905758,	0.216615,	0,	0.527899
,1,ACBF,21.2652,	20.7174,	1.0976,	    0.402883,	0.146754,	0.472534,	0,	0.410471
,1,ACBF,20.943,	    18.7558,	1.08129,	0.312257,	0.091931,	0.310704,	0,	0.502135
,1,ACBF,23.317,	    20.4587,	1.0847,	    0.425315,	0.310848,	0.515991,	0,	0.328398

,1,DC,20.7122,	    21.7188,	1.0621,	    0.189536,	0.154087,	0.144771,	0,	0.269946
,1,DC,21.0304,	    18.5805,	1.08734,	0.245398,	0.118677,	0.19819,	0,	0.257602
,1,DC,20.8435,	    19.1179,	1.069,	    0.241751,	0.109573,	0.201127,	0,	0.252965
,1,DC,21.6296,	    9.3542,	    1.06895,	0.277559,	0.18253,	0.250673,	0,	0.261061
,1,DC,20.909,	    21.416,	    1.06807,	0.230463,	0.177721,	0.202298,	0,	0.265772
,1,DC,21.2395,	    19.2784,	1.05588,	0.223251,	0.149952,	0.191737,	0,	0.270463
