实验场景,实验次数,方法,路程长度,导航时间,平均速度,平均角速度,速度方差,角速度方差,碰撞次数,最短距离,备注
,3,DCBF,	25.8642,	25.2014,	1.01393,	0.409293,	0.555471,	0.504988,	0,	0.175813
,3,DCBF,	16.4997,	14.9948,	1.10673,	0.645178,	0.691922,	0.974707,	59,	-0.680661
,3,DCBF,	21.2822,	20.9359,	1.05085,	0.402632,	0.104732,	0.446171,	0,	0.448553
,3,DCBF,	23.7954,	23.6151,	1.02418,	0.622538,	0.368729,	0.958248,	0,	0.299706
,3,DCBF,	21.5882,	21.2122,	1.06797,	0.468144,	0.112255,	0.593871,	0,	0.439896
,3,DCBF,	24.1662,	23.0346,	1.01569,	0.470922,	0.403832,	0.638244,	0,	0.235273
,3,DCBF,	21.3298,	21.216,	    1.05828,	0.40618,	0.106057,	0.45396,	0,	0.46374
,3,DCBF,	21.3725,	21.2188,	1.05822,	0.356996,	0.108882,	0.369288,	0,	0.425498
,3,DCBF,	24.69,	    25.7187,	1.02967,	0.581946,	0.56389,	0.849103,	0,	0.00980375
,3,DCBF,	20.9697,	20.8134,	1.03856,	0.381461,	0.113513,	0.394171,	0,	0.394677
,3,DCBF,	20.8799,	20.9156,	1.03277,	0.421315,	0.128034,	0.49766,	0,	0.46512
,3,DCBF,	21.4063,	19.5547,	1.06329,	0.409307,	0.0944233,	0.472749,	0,	0.464933
,3,DCBF,	22.0059,	21.5152,	1.04818,	0.445698,	0.223069,	0.537339,	0,	0.438828
,3,DCBF,	20.9082,	20.9181,	1.02835,	0.507216,	0.10963,	0.660378,	0,	0.438573
,3,DCBF,	21.1637,	20.9157,	1.04814,	0.350632,	0.105744,	0.355736,	0,	0.414642
,3,DCBF,	24.4647,	22.515,	    1.04401,	0.507845,	0.500489,	0.72444,	0,	0.238073
,3,DCBF,	21.4867,	19.7779,	1.06498,	0.393292,	0.105311,	0.42139,	0,	0.421503
,3,DCBF,	21.3783,	21.718,	    1.05852,	0.442629,	0.106338,	0.558887,	0,	0.396323
,3,DCBF,	21.7311,	21.4141,	1.07497,	0.548948,	0.102405,	0.752875,	0,	0.48544
,3,DCBF,	25.2758,	23.7792,	1.0261,	    0.492099,	0.4304,	    0.660934,	22,	-0.238866
,3,DCBF,	21.3784,	21.9168,	1.06059,	0.464793,	0.111819,	0.544661,	0,	0.413269

,3,ACBF,	22.505,	    21.0152,	1.13694,	0.412075,	0.128465,	0.41949,	0,	0.497203
,3,ACBF,	21.5998,	19.5346,	1.07809,	0.401235,	0.108008,	0.436455,	0,	0.433467
,3,ACBF,	24.2772,	19.8022,	1.13683,	0.392372,	0.148899,	0.393699,	0,	0.503181
,3,ACBF,	23.6299,	19.6758,	1.11169,	0.380402,	0.123957,	0.37622,	0,	0.476516
