实验场景,实验次数,方法,路程长度,导航时间,平均速度,平均角速度,速度方差,角速度方差,碰撞次数,最短距离,备注
,2,DCBF,	20.8633,	20.8157,	1.04871,	0.259665,	0.0949517,	0.219013,	0,	0.442431
,2,DCBF,	20.963,	    19.1957,	1.04293,	0.244719,	0.0921352,	0.215405,	0,	0.473353
,2,DCBF,	21.0544,	19.0159,	1.05714,	0.268264,	0.0894818,	0.254954,	0,	0.379137
,2,DCBF,	20.9736,	21.6131,	1.04771,	0.239115,	0.0947397,	0.204309,	0,	0.410886
,2,DCBF,	20.9666,	19.3139,	1.07577,	0.265123,	0.063029,	0.243117,	0,	0.408029
,2,DCBF,	20.6693,	20.7178,	1.04413,	0.254201,	0.10086,	0.205721,	0,	0.415479
,2,DCBF,	20.9238,	21.115,	    1.03594,	0.257247,	0.102165,	0.225182,	0,	0.371846
,2,DCBF,	20.7503,	22.2169,	1.04274,	0.246697,	0.117836,	0.208637,	0,	0.379312
,2,DCBF,	20.8283,	21.3113,	1.03436,	0.248369,	0.0993021,	0.218225,	0,	0.369736
,2,DCBF,	20.9763,	19.5178,	1.03431,	0.282917,	0.0960847,	0.250494,	0,	0.371649
,2,DCBF,	21.0073,	19.3779,	1.03927,	0.244831,	0.087818,	0.199171,	0,	0.368605
,2,DCBF,	20.6722,	21.3199,	1.03383,	0.279561,	0.0942147,	0.228585,	0,	0.397776
,2,DCBF,	21.7681,	20.1134,	1.03171,	0.280175,	0.184699,	0.260693,	0,	0.356159
,2,DCBF,	20.9077,	19.7948,	1.0252,	    0.24052,	0.101982,	0.192444,	0,	0.360574
,2,DCBF,	20.938,	    20.0352,	1.03555,	0.304677,	0.0975137,	0.275539,	0,	0.379906
,2,DCBF,	22.0342,	21.5171,	1.03981,	0.264432,	0.248433,	0.247045,	0,	0.356177
,2,DCBF,	27.938,	    27.0376,	1.04441,	0.379942,	0.564325,	0.453913,	0,	0.326009
,2,DCBF,	20.9357,	19.4983,	1.03665,	0.268845,	0.09755,	0.225382,	0,	0.370472
,2,DCBF,	20.5404,	22.0168,	1.03111,	0.247205,	0.0989429,	0.201351,	0,	0.346733
,2,DCBF,	20.426,	    20.5148,	1.03613,	0.25463,	0.0993926,	0.194883,	0,	0.389741
,2,DCBF,	20.7551,	20.6152,	1.03501,	0.286583,	0.0973374,	0.263766,	0,	0.356826

,2,ACBF,	20.756,	    21.616,	    1.03159,	0.254066,	0.0909129,	0.1905,	    0,	0.37666
,2,ACBF,	20.9257,	19.2742,	1.04135,	0.235279,	0.0938969,	0.176645,	0,	0.387
,2,ACBF,	20.5026,	20.1143,	1.05175,	0.249269,	0.0879151,	0.2047,	    0,	0.386004
,2,ACBF,	20.992,	    19.1142,	1.05505,	0.242583,	0.0875432,	0.193476,	0,	0.383429
,2,ACBF,	21.0238,	19.4792,	1.05011,	0.262219,	0.0887976,	0.21577,	0,	0.376158
,2,ACBF,	21.0422,	19.2951,	1.0515,	    0.256719,	0.0898939,	0.208551,	0,	0.369999
,2,ACBF,	20.9613,	19.2785,	1.04391,	0.235415,	0.0920709,	0.181112,	0,	0.381686
,2,ACBF,	20.8202,	19.8432,	1.04143,	0.24273,	0.088317,	0.187443,	0,	0.372683
,2,ACBF,	21.0944,	19.0164,	1.08236,	0.239464,	0.0634224,	0.191927,	0,	0.371918
,2,ACBF,	20.4666,	20.0146,	1.0499,	    0.248224,	0.093034,	0.196431,	0,	0.400351
,2,ACBF,	20.9902,	20.9141,	1.04762,	0.255499,	0.0947165,	0.220069,	0,	0.366163
,2,ACBF,	20.9752,	19.796,	    1.05331,	0.251025,	0.0849051,	0.214281,	0,	0.376503
,2,ACBF,	20.9613,	19.3775,	1.05796,	0.239133,	0.0832531,	0.190046,	0,	0.363196
,2,ACBF,	20.4756,	20.3167,	1.05362,	0.243185,	0.0848112,	0.191531,	0,	0.381804
,2,ACBF,	20.4768,	20.7171,	1.0557,	    0.220938,	0.0842999,	0.174353,	0,	0.403828
,2,ACBF,	20.9213,	19.8794,	1.04535,	0.229224,	0.0910808,	0.169941,	0,	0.356821
,2,ACBF,	21.0154,	19.1334,	1.04901,	0.229346,	0.0855667,	0.175848,	0,	0.364217
,2,ACBF,	20.5894,	20.0195,	1.05535,	0.291494,	0.0888242,	0.256204,	0,	0.367139
,2,ACBF,	20.4412,	21.3141,	1.04839,	0.226853,	0.0864547,	0.182457,	0,	0.383695
,2,ACBF,	20.4716,	21.3139,	1.05532,	0.236862,	0.0787625,	0.192885,	0,	0.392698
,2,ACBF,	20.9143,	19.316,	    1.04497,	0.200039,	0.0873607,	0.140375,	0,	0.382558

,2,C+ACBF,	20.7516,	19.5756,	1.03868,	0.231899,	0.0947747,	0.19326,	0,	0.415201
,2,C+ACBF,	20.5949,	22.7151,	1.02459,	0.222744,	0.0910296,	0.202252,	0,	0.413963
,2,C+ACBF,	20.8781,	19.2192,	1.05815,	0.222856,	0.0822999,	0.18563,	0,	0.370055
,2,C+ACBF,	20.3889,	20.7127,	1.0188,	    0.232498,	0.108203,	0.198552,	0,	0.376788
,2,C+ACBF,	21.0139,	19.1548,	1.04484,	0.236693,	0.0843462,	0.202432,	0,	0.412494
,2,C+ACBF,	20.8362,	19.7353,	1.00577,	0.212679,	0.113953,	0.181096,	0,	0.377751
,2,C+ACBF,	20.8615,	21.2141,	1.03607,	0.231089,	0.0961542,	0.183502,	0,	0.413132
,2,C+ACBF,	20.7203,	20.9154,	1.03018,	0.212186,	0.0918337,	0.177999,	0,	0.408049
,2,C+ACBF,	20.8048,	19.9158,	1.0354,	    0.198048,	0.0913125,	0.15791,	0,	0.424903
,2,C+ACBF,	20.4186,	25.3148,	1.01524,	0.2544,	    0.10869,	0.219987,	0,	0.392657
,2,C+ACBF,	22.42,	    21.715,	    1.07302,	0.316099,	0.119644,	0.369805,	0,	0.100998
,2,C+ACBF,	20.6482,	21.615,	    1.01741,	0.200365,	0.110569,	0.170979,	0,	0.42009
,2,C+ACBF,	20.7034,	21.8122,	1.03007,	0.228072,	0.0908903,	0.184934,	0,	0.416222
,2,C+ACBF,	20.7901,	19.4533,	1.03244,	0.242534,	0.09844,	0.217908,	0,	0.410148
,2,C+ACBF,	20.7776,	21.9143,	1.0339,	    0.232384,	0.0886468,	0.199459,	0,	0.405054
,2,C+ACBF,	20.6692,	21.015,	    1.03374,	0.229283,	0.0994305,	0.199444,	0,	0.380203
,2,C+ACBF,	22.6115,	22.7142,	1.08509,	0.312531,	0.128428,	0.370953,	0,	0.128994
,2,C+ACBF,	20.8288,	19.7757,	1.00552,	0.244874,	0.119374,	0.223936,	0,	0.403377
,2,C+ACBF,	20.5665,	21.2155,	1.02627,	0.286008,	0.092566,	0.279086,	0,	0.403532
,2,C+ACBF,	20.7568,	20.058,	    1.00695,	0.202926,	0.108193,	0.156868,	0,	0.410767
,2,C+ACBF,	20.7089,	21.3188,	1.03056,	0.247901,	0.0979868,	0.216183,	0,	0.368829

,2,A+ACBF,	20.5501,	20.9153,	1.03302,	0.255938,	0.0913411,	0.21646,	0,	0.519107
,2,A+ACBF,	20.8415,	21.4108,	1.03604,	0.259918,	0.0859785,	0.221393,	0,	0.479372
,2,A+ACBF,	22.0983,	21.2134,	1.09233,	0.304832,	0.0888173,	0.30691,	0,	0.376353
,2,A+ACBF,	20.9514,	19.7769,	1.04889,	0.236547,	0.095997,	0.186303,	0,	0.481418
,2,A+ACBF,	20.892,	    20.2196,	1.0608,	    0.220017,	0.0800276,	0.167433,	0,	0.499592
,2,A+ACBF,	20.9181,	20.6156,	1.05154,	0.302704,	0.0932543,	0.293084,	0,	0.504101
,2,A+ACBF,	21.0305,	19.482,	    1.05613,	0.217642,	0.0847241,	0.159959,	0,	0.501875
,2,A+ACBF,	20.9401,	21.8144,	1.05144,	0.242514,	0.0840622,	0.18304,	0,	0.470688
,2,A+ACBF,	20.9986,	19.1771,	1.06097,	0.219294,	0.0823519,	0.162301,	0,	0.488231
,2,A+ACBF,	22.4031,	21.8183,	1.10391,	0.318076,	0.092261,	0.330789,	0,	0.320748
,2,A+ACBF,	20.9501,	22.2128,	1.05688,	0.267561,	0.0913286,	0.237338,	0,	0.474012
,2,A+ACBF,	21.0194,	20.2547,	1.06395,	0.220336,	0.085643,	0.163681,	0,	0.480513
,2,A+ACBF,	20.7821,	21.0377,	1.06162,	0.24337,	0.0877128,	0.185794,	0,	0.487013
,2,A+ACBF,	20.9968,	19.6204,	1.04493,	0.27666,	0.0818157,	0.245165,	0,	0.519851
,2,A+ACBF,	21.261,	    19.0213,	1.06189,	0.277404,	0.0855244,	0.259496,	0,	0.511419
,2,A+ACBF,	20.8917,	21.8372,	1.05522,	0.236406,	0.0809694,	0.177681,	0,	0.498023
,2,A+ACBF,	21.0135,	20.2178,	1.0627,	    0.272929,	0.0804136,	0.240188,	0,	0.526485
,2,A+ACBF,	22.2325,	21.614,	    1.09006,	0.300748,	0.0877621,	0.313746,	0,	0.287849
,2,A+ACBF,	20.8917,	21.7138,	1.07013,	0.275595,	0.0807263,	0.249445,	0,	0.518289
,2,A+ACBF,	21.8791,	21.9158,	1.08971,	0.302152,	0.0872975,	0.31305,	0,	0.287009
,2,A+ACBF,	21.182,	    19.2934,	1.04455,	0.229296,	0.0803486,	0.181723,	0,	0.522372
,2,A+ACBF,	20.9169,	21.7341,	1.07266,	0.247125,	0.0794853,	0.183737,	0,	0.459779

,2,DC,	20.828,	    19.2548,	1.02434,	0.207324,	0.0875554,	0.139903,	0,	0.261997
,2,DC,	20.5645,	21.415,	    1.04704,	0.247778,	0.0917825,	0.182516,	0,	0.260206
,2,DC,	20.39,	    20.4998,	1.03959,	0.217896,	0.0830716,	0.135011,	0,	0.288925
,2,DC,	20.4625,	19.9131,	1.04326,	0.179821,	0.0845991,	0.105888,	0,	0.263066
,2,DC,	20.8626,	19.337,	    1.03934,	0.213196,	0.0830863,	0.160283,	0,	0.288722
,2,DC,	20.8723,	19.6344,	1.03367,	0.234849,	0.099038,	0.186589,	0,	0.248854
,2,DC,	20.2889,	20.6157,	1.02911,	0.229402,	0.0852223,	0.161588,	0,	0.304442
,2,DC,	20.9424,	18.9746,	1.04407,	0.24394,	0.090458,	0.187873,	0,	0.273718
,2,DC,	20.2673,	21.3356,	1.02785,	0.199782,	0.0867585,	0.118826,	0,	0.294762
,2,DC,	20.4467,	20.6137,	1.04349,	0.224782,	0.0879708,	0.147319,	0,	0.250816
,2,DC,	20.2932,	22.2157,	1.05782,	0.192802,	0.082568,	0.131399,	0,	0.27599
,2,DC,	20.4781,	21.0174,	1.04283,	0.257981,	0.0910448,	0.197509,	0,	0.255797
,2,DC,	20.434,	    24.0182,	1.04012,	0.26648,	0.0890922,	0.192746,	0,	0.257239
,2,DC,	20.5333,	21.4173,	1.04026,	0.246653,	0.0944413,	0.167867,	0,	0.301001
,2,DC,	20.4688,	23.8368,	1.03885,	0.250723,	0.0902569,	0.165256,	0,	0.291987
,2,DC,	20.9234,	19.0179,	1.03897,	0.263422,	0.0875764,	0.216419,	0,	0.286987
,2,DC,	20.3751,	21.7157,	1.04263,	0.252256,	0.0856938,	0.187541,	0,	0.291257
,2,DC,	20.5728,	20.4147,	1.02699,	0.220523,	0.0819739,	0.150743,	0,	0.287188
,2,DC,	20.6986,	19.4363,	1.03397,	0.211555,	0.080827,	0.134711,	0,	0.286105
,2,DC,	20.5879,	20.5171,	1.03805,	0.209373,	0.0909987,	0.14899,	0,	0.284348
,2,DC,	20.7533,	19.2972,	1.04734,	0.204449,	0.0850815,	0.143865,	0,	0.288087

,2,SCBF,	25.8482,	27.6373,	0.999646,	0.39506,	0.452037,	0.466949,	0,	0.225217
,2,SCBF,	25.444,	    26.335,	    1.01228,	0.504334,	0.41624,	0.670591,	0,	0.161459
,2,SCBF,	20.848,	    20.8004,	1.01537,	0.338102,	0.138915,	0.352048,	0,	0.435234
,2,SCBF,	21.4253,	20.7152,	1.03599,	0.30157,	0.155419,	0.299361,	0,	0.459904
,2,SCBF,	26.0608,	25.7351,	1.02465,	0.450433,	0.472361,	0.584688,	0,	0.250161
,2,SCBF,	24.8699,	23.5791,	1.04528,	0.379974,	0.364468,	0.454344,	82,	-0.552055
,2,SCBF,	24.6435,	26.0185,	0.985862,	0.460662,	0.37951,	0.604038,	0,	0.135484
,2,SCBF,	27.2416,	24.9763,	1.05213,	0.39476,	0.61201,	0.478252,	0,	0.25065
,2,SCBF,	26.2406,	26.8348,	1.0316,	    0.457152,	0.546621,	0.586974,	0,	0.230166
,2,SCBF,	25.1949,	24.7524,	0.981114,	0.479083,	0.375183,	0.651062,	0,	0.154796
,2,SCBF,	21.4438,	21.3787,	1.04716,	0.376483,	0.195862,	0.407089,	0,	0.461184
,2,SCBF,	21.6254,	20.3787,	1.03405,	0.328819,	0.177459,	0.34875,	0,	0.476512
,2,SCBF,	20.8778,	21.7142,	1.0246,	    0.313706,	0.1382,	    0.30959,	0,	0.456225
,2,SCBF,	20.7881,	21.1158,	1.02619,	0.306269,	0.120256,	0.301293,	0,	0.449137
,2,SCBF,	20.8527,	21.1173,	1.0223,	    0.295351,	0.128761,	0.278738,	0,	0.446463
,2,SCBF,	25.8048,	26.2384,	1.01146,	0.43891,	0.504133,	0.553865,	0,	0.199006
,2,SCBF,	34.104,	    31.5329,	1.10546,	0.562574,	0.391012,	0.526348,	137,	-0.788976
,2,SCBF,	22.2551,	20.4593,	1.03549,	0.445982,	0.205826,	0.550637,	0,	0.0201494
,2,SCBF,	26.7876,	24.8964,	1.03514,	0.413805,	0.530083,	0.506553,	0,	0.249576
,2,SCBF,	24.3487,	23.3959,	1.00302,	0.396621,	0.338407,	0.484449,	89,	-0.704601
,2,SCBF,	23.7218,	23.8168,	1.02096,	0.396502,	0.333208,	0.493424,	60,	-0.211108
